Original,Encoded       
1062,01100001110001
2393,01111100001111
1061,01010110111011
2392,10001100110111
1060,01010101011011
2391,01111111001101
2390,01011010101001
1059,01110110110101
1058,01010001101011
2389,10000001001111
1057,0101000000111
2388,01101001011001
2387,01011100000101
1056,01110101000011
1077,01011010001101
1076,10000011011011
1075,01010111000101
1074,01100011000011
1073,01010110111111
1072,01010101001111
1071,10001100000111
1070,01100011010011
1069,01100011010001
1068,01100001110011
2399,01111000001001
1067,01100001100101
2398,01100100010011
1080,01111110100111
1088,01110111001111
1087,01100011110101
1086,01010011000101
1085,01010100110111
1084,01010011001111
1083,01100001000011
1082,01011010001111
1081,01010100001011
1079,01100001000111
1078,01011110000001
1091,01110110011101
1090,10001001011111
1099,01011011010101
1098,01111110101111
1097,01110011001011
1096,01011110000101
1095,01010001011001
1094,01110011001101
1093,01100011110011
1092,01100011011011
1089,01010011000111
200,01111111010100
201,01111111010000
202,01011001111001
203,10000010000000
204,10000001010101
205,01100100101101
206,10000000001000
207,10000001000101
208,01011001110100
209,01011001110000
210,01100100110001
211,10001001110000
212,01100111001101
213,10000010011101
214,01100100100000
215,01011110100000
216,01110010111001
217,01010010011001
218,01101001010000
219,01111011010101
220,01100100000100
221,01100100000000
222,01010010110001
223,10001100101001
224,01110011110100
225,01110011110000
226,01110101111101
227,01111100000000
228,01110100111101
229,01111100111101
230,01110100111000
231,01110111110000
232,01111100111001
233,10000110010001
234,01100111000000
235,01111010010101
236,01110010000100
237,01110010000000
238,01011011010001
239,01110011000100
1909,10001000000011
1908,01111110101101
240,01111110110101
241,01100011100101
242,10001100000000
243,01110111001001
244,01011010000100
245,01011010000000
246,01110101001101
247,01110111101001
248,01110111000100
249,01110111000000
1907,01111110101100
1906,01110101010101
1905,01110101010100
1904,01010001000010
1903,10001001010101
1902,10001100001100
1901,01010001000001
1900,01011110001001
1919,10000011111101
250,01110101110001
251,01110100110000
252,01010110101101
253,01010110101001
1910,01011011010000
254,01010110100010
255,01010110010011
256,01110100010111
257,01010110000111
258,01111101011001
259,01110100110011
1918,01111100110001
1917,01111100110000
1916,01100010101100
1915,01011110010001
1914,01100011001000
1913,10001000000001
1912,01110110101001
1911,01110110101000
260,01010111010001
261,01110111000011
262,01110111000111
263,01010111001101
264,01010100011001
1921,01100011011000
265,01011010000011
1920,01011010001010
266,01011010000111
267,01010100011101
268,10001100000011
269,01100000101001
1929,10001001010001
1928,01100010101001
1927,01100010101000
1926,01111110110100
1925,10001001010011
1924,01110101010001
1923,01110101010000
1922,01100011011001
270,01110111001101
271,01100010000101
272,01010101110101
273,01110010000011
274,01110010000111
275,01011010011001
1932,01110110001000
276,01100111000011
1931,10000011111001
277,01010001110101
1930,01111110101000
278,01101001100101
279,01010110110001
1939,01010011001101
1938,01111100101100
1937,01010011001001
1936,01110011000001
1935,01110011000000
1934,01010011001011
1933,01010011001010
280,01110100111011
281,01100111010001
282,01010010101001
283,01011001100101
284,01100001001101
285,01010010100101
1943,01010100111101
286,01110011010101
1942,01010100001001
287,01011110010111
1941,01010100001000
288,01100000001001
289,01100100000011
1940,01110110011000
1949,01011101001101
1948,01111100101001
1947,01111100101000
1946,01100010101011
1945,01100010101010
1944,01110110011010
290,01100100000111
291,01111010001001
292,01101001010011
293,01111001010101
294,01110001000101
295,01100000010001
296,01100100100011
297,01011000110001
1954,10000011011000
1953,01011101000001
298,01111111001001
1952,01100011100001
299,01101100001101
1951,01100011100000
1950,01011101000010
1959,01010001101101
1958,01011101000101
1957,01011101000100
1956,01110110111000
1955,01100011000001
1965,01100001111001
1964,10000011101001
1963,10000011101000
1962,01010101101011
1961,01010101101010
1960,01110110111010
1969,01100010100100
1968,01100001111010
1967,01110110100101
1966,01100011010100
1976,01111100100001
1975,01111100100000
1974,01110101001100
1973,01010001000111
1972,01100010100001
1971,01100010100000
1970,01100010100101
1979,01010101000101
1978,01010101101000
1977,01010001000101
1990,01110110000101
1987,0101000000101
1986,01010001101000
1985,01110111100001
1984,01110100101001
1983,01110100101000
1982,01010001100101
1981,01010001100100
1980,01110110100000
1989,01110110000100
1988,01010111000000
1998,01010101000000
1997,10000011000001
1996,01010111010101
1995,01010111010100
1994,01010101001011
1993,01010101001010
1992,01010111000010
1991,01110101000001
1999,10000011100101
3704,01100011101010
3705,01101001000110
3706,01101010000100
3707,01100110001100
3708,01110101011110
3709,01110100111010
3700,01111010011000
3701,01011001100000
3702,10000110000010
3703,10000110011010
3715,01011000000110
3716,01110011100010
3717,01100110011000
3718,10000110010010
3719,10001001001110
3710,01011000100110
3711,01111100111010
3712,10000110011110
3713,01111100000110
3714,01100011001100
3726,01100001011110
3727,01010010000010
3728,01100011111010
3729,01110101011100
3720,01101001100110
3721,01110011100000
3722,01010010001100
3723,01111100011110
3724,01010110110000
3725,01110111110010
3737,01011110001110
2405,01101010011011
3738,01010101111010
2404,01101111100001
3739,01011000000100
2403,10001100011101
2402,01111011011101
2401,01111111000011
2400,01011000010111
3730,10000110000110
3731,01100011101000
3732,01110011101010
3733,01100011000110
2409,01111111001011
2408,01110011011111
3734,10001001010110
3735,01011010011010
2407,01011110101001
2406,01101000110001
3736,01110110001110
3750,01010010001010
2416,01011110011111
3748,01110010001110
3749,01010010000000
2415,01011000011001
2414,01101100001111
2413,01111101100011
2412,01010111100001
2411,01110000000011
2410,01011000110011
3740,01011101010010
3741,01010001001010
3742,01101001100100
3743,01011101010000
3744,01110110111110
3745,01011000001110
2419,01100100010101
3746,01100011111000
2418,01111011000001
2417,01111001001011
3747,10001001001100
3760,01011001000010
3761,01110111010100
2430,01111000110101
2427,01110111111011
3759,01111010010110
2426,10000000000111
2425,10001100011111
2424,01100100110111
2423,10001110001001
2422,01011001110111
2421,01101001111111
2420,01100100101011
3751,01101001000010
3752,01111100010110
3753,01110110101110
3754,01100001011100
3755,01011101010110
3756,01100010001110
3757,01010001110100
2429,01111011000011
3758,01011101010100
2428,10001000011001
3770,01110010001100
3771,01110110111100
3772,01100010001010
1110,01110111010101
2441,10000100100111
2440,01111000110111
1107,01110110111101
2438,10000101100111
2437,01011001011011
1106,01100001011011
1105,01111100110111
2436,10000010000111
1104,01100011011111
2435,10001011001001
2434,01011110101101
1103,01100111000111
2433,01110000001011
1102,10001111000011
2432,01111110000111
1101,10001111000001
1100,01111010010011
2431,10001100111011
3762,01110101011010
3763,01011010011110
3764,01011110001100
3765,01110101011000
3766,01010001011010
3767,01011011010110
1109,01011110001101
3768,10001001001010
2439,01101100010101
3769,01110110010110
1108,10001001001011
3780,01111100010100
3781,01111100011010
3782,10001111000110
3783,01100011011110
1121,01011000000111
2452,01101111000001
2451,01111011000101
1120,10001001001111
2450,10001001111011
2449,10000100101111
1118,10000110000111
1117,01100011000111
2448,01101001011111
1116,01011110001111
2447,10001010001101
1115,01011101010011
2446,10000001000111
1114,01011000001111
2445,10000100011111
2444,01100101110011
1113,01110010001111
2443,01011011101011
1112,01111100010111
1111,01011101010111
2442,10001110001111
3773,01100111000010
3774,10001000000110
3775,01011010010110
3776,01100001011010
3777,01110111110110
3778,01100010001100
3779,01111100110110
1119,01010010001101
3790,10001100001110
3791,01011110001010
3792,01110110010100
3793,10001111000010
3794,01010001110010
2463,01011000111001
1132,01111010011011
2462,01111000111011
1131,10001000001011
2461,01101111000011
1130,01110011101111
2460,10001010001111
1129,01101010000111
1128,01010001001111
2459,01101101100101
2458,01101101100011
1127,10001000001111
2457,01111001011111
1126,10000110010101
2456,01110000001111
1125,01111010011001
1124,01100011101011
2455,10001000101101
2454,01100101100001
1123,01100110001101
2453,10000100001111
1122,10000110011111
3784,01100001010110
3785,01011010011100
3786,01100111000110
3787,01100000100110
3788,01011010011000
3789,01100111000100
1143,01011000101101
2474,10001010001011
1142,01101010001011
2473,10001000101011
1141,01011001001101
2472,10001000011111
2471,01100100111101
1140,10000110001011
2470,10001111011001
1139,01110111011011
1138,01010010101111
2469,10001111101011
2468,01101010100001
1137,01110100111111
2467,01011000011101
1136,01110011100111
2466,01011011101101
1135,01110010100001
1134,01100011101101
2465,01100100111011
2464,01101111100111
1133,01110011010011
3795,01100001011000
3796,10001111000000
3797,01100011100110
3798,01100011110110
3799,10000011101110
2485,01010010111111
1154,01100000111011
2484,01010111101011
1153,01110010100111
2483,01011100010101
1152,10000110001111
1151,01100110000101
2482,10001101000101
2481,01101110100011
1150,01110010100101
2480,01011001011111
1149,01110111010111
1148,01101001110011
2479,10001110100001
1147,10001100100101
2478,10001101011111
1146,01110101111111
2477,10001101000011
2476,01111010100101
1145,10000011010111
1144,01101001001111
2475,10000100000011
2496,01011100010111
1165,10001010000001
2495,01101000111011
1164,01111110010011
1163,01010010110101
2494,01011010110101
2493,01010111111001
1162,01011001101111
1161,10000010010011
2492,10000101101011
2491,01011111001001
1160,01101010001111
2490,10001110110111
1159,01110001000001
2489,01011000011111
1158,10000010010101
1157,01110001101111
2488,01111101101011
1156,01111000100111
2487,10000101101001
1155,01110111011101
2486,01111111010111
1176,01111110010111
1175,01101100100111
1174,01101100000101
1173,01110010101101
1172,01100010011011
1171,01011101011101
1170,01101000101011
1169,01100110010111
1168,01100000111111
2499,10001011001011
1167,01101001010111
2498,01101110100101
1166,10001010000011
2497,10001110010011
1187,10000001001101
1186,01111000011111
1185,01101101010111
1184,01101000101111
1183,01011100001101
1182,01101010010111
1181,01100000000111
1180,01110010101111
1179,01101100100011
1178,01101101011111
1177,01100100001111
1190,01111000010101
1198,01110011011101
1197,01101100101011
1196,01010010111011
1195,01011010101011
1194,01010010011111
1193,01010011100111
1192,01111000101111
1191,01011010101111
1189,01010010111001
1188,01100111001011
1199,01110000000001
300,01101001111101
301,10001110001101
302,10000100100101
303,10001111010111
304,10000000001011
305,10001010001001
306,10001000101001
307,10001101011101
308,01010010111101
309,10001110010001
310,01100000011001
311,01011010110111
312,10001010100001
313,01111011001101
314,10001000010101
315,01010011110111
316,01111010011101
317,01100101000111
318,01100101000011
319,01011111111001
320,01011101110001
321,01100111100011
322,01100111100111
323,01011101111001
324,01101000010011
325,01111010110001
326,10000101011001
327,10000001101101
328,01100110110011
329,10000000101001
330,10000101001001
331,01111011110001
332,10001101010101
333,01011111110001
334,01011111011001
335,01011101100111
336,01011111010011
337,01111101111001
338,10001010111001
339,01111101111101
340,01111111111101
341,01110001111111
342,01111001110111
343,10001011101101
344,01110000111000
345,01101011010100
346,01011101101001
347,10001010011100
348,01101011110101
349,01011111010001
350,01101011001010
351,01111011110100
352,01101110010101
353,01111101110101
354,01100111110100
355,01111101110001
356,10000111010000
357,01110001110000
358,01101011011001
359,01110000110001
10,01011100101101
11,01111101001000
12,10000100011101
13,10001100101101
14,01011010001000
15,01010110001101
16,10001100001001
17,01011110010101
18,10001111010101
19,01110001100111
360,01111001110000
361,01101101101100
362,01111011101001
363,10000111111100
364,10000101010101
365,01100110110001
366,01011101100010
367,10000110110001
368,10000001100000
369,10000000011000
20,01011101100101
21,10001101100010
22,01100111101001
23,01111101001001
24,01011111000010
25,10000100100010
26,01100100001001
27,10001100100010
28,01110010001001
29,01011010001001
370,01111101010101
371,01101011000000
372,01101111010101
373,01101000010001
374,10001110101100
375,10001101110000
376,01011100011101
377,01100111100101
378,10000111110100
379,01100111100001
30,01110111100010
31,01110101100001
32,01010101100011
33,01111110101011
34,01010010000011
35,01111000100011
36,10000010011011
37,01111101100111
38,10001101000111
39,10001011011011
380,01111010101100
381,10000101000000
382,01110001010001
383,01110001100101
384,10001010101000
385,01101110000100
386,01101111001101
387,10001011000100
388,10001110101001
389,01010011110001
40,01101011101011
41,01111111110111
42,01101110011100
43,10001101100011
44,10000010111100
45,01011100111100
46,01111111100011
47,01011110110100
48,01100110100011
49,01011111000011
390,10001001111100
391,10000111001000
392,10000110100001
393,01111101000101
394,10001110100100
395,01111101000001
396,10000100110000
397,10000101110000
398,10001110111001
399,10000100000100
50,10001101000000
51,10000100100011
52,01111101100000
53,01101100001000
54,01111010000011
55,10001100100011
56,01100110011100
57,01100000110000
58,01011010010011
59,01110110010000
60,01011101000011
61,01110111100011
62,01010000110000
63,01110101100011
64,01110101101011
65,01010111010111
66,01010101011111
67,01010101101111
68,10001100001111
69,01100001011111
70,01111100111111
71,01010011011111
72,01100111011111
73,01110011111111
74,10000010011111
75,01101010011111
76,01100100101111
77,01111000111111
78,01111011001111
79,01111111011111
80,01100101011111
81,01110000011111
82,10000111111111
83,01101110111111
84,10001010011111
85,01101110011101
86,01100101101100
87,10000111011000
88,10001010011001
89,10000010111101
90,10001011100100
91,01011100111101
92,01110000011100
93,01111111101100
94,01101111010001
95,01011110110101
96,01101011100000
97,01111101001100
98,10001111110101
99,01111010101000
3803,01011011010100
3804,01110011001110
3805,01110010000110
3806,01110111010010
3807,01011011010010
3808,01111110101110
3809,01100000100100
3800,01111010010010
3801,01110101010110
3802,01011010010100
3814,01110110010010
3815,01011110000100
3816,01110110011110
3817,10001111000100
3818,01010001011000
3819,01011110000110
3810,01111100010010
3811,01110011001010
3812,01010001110000
3813,01111100010000
3825,01111010010000
3826,01111100110010
3827,01100011110010
3828,01110011001000
3829,10001001000010
3820,01110010000010
3821,01100001001010
3822,01100000101110
3823,01100010101110
3824,01110011001100
3836,01010101110100
2504,01101111000111
3837,01100001001000
2503,10001010100101
3838,01110101010010
2502,10000100010001
2501,01100000011011
3839,10001001011110
2500,01101100111001
3830,10001001011010
3831,01100011011010
2509,10001111110011
3832,01100010000110
2508,01101010100101
3833,01010101110110
2507,01111010101011
3834,01110110011100
2506,10000101101111
2505,01011111000111
3835,10000011111110
2515,01100110100101
3847,01111110110110
2514,01010111101101
3848,10001100001010
2513,01011111001111
3849,01100011110100
2512,01011000111111
2511,10001101010001
2510,10000100000111
3840,01110111110100
3841,01100000100010
3842,01010011000110
3843,01100000100000
2519,01100101010001
3844,01100000101100
2518,01111101000111
3845,01110110001010
2517,10001010100011
3846,01110111001110
2516,10000101111011
3860,01110101100110
3858,01010011000100
2526,10001111110111
2525,01010011110101
3859,01100001010010
2524,01101101111011
2523,01100101010011
2522,01010111111011
2521,01111110001111
2520,01101110101111
3850,10000011011110
3851,01100010000100
3852,01110011000110
3853,01010101101110
3854,01111110101010
2529,10001011000011
3855,10001100001000
3856,10001001011100
2528,10001110100111
2527,10000111100011
3857,10001001000110
3870,01110111001100
3871,01100001000000
2540,01110000010001
2537,01100110100111
1206,01101111100011
3869,01111100101110
2536,01100000011111
1205,01100100110101
2535,01101010101001
1204,01111000110011
2534,01010011110011
1203,01101000110011
1202,01111111001111
2533,01111111011011
1201,01100111001111
2532,01110001100011
1200,01110010111111
2531,01111001100001
2530,01101000111101
3861,01010100110110
3862,01010101100110
3863,01011101001010
3864,01010111000110
3865,01010011001110
3866,01011110000010
1209,01110010011111
1208,01111011011111
2539,10000111001011
3867,10001001011000
3868,01100001000010
2538,01100101010111
1207,01110000001001
3880,01111110100110
3881,01010100111110
3882,10001001000000
1220,10000100101011
2551,10001010101011
2550,10000111100101
2548,01100101000001
1217,01101000110111
1216,01111000001111
2547,01111001100011
1215,01011011101001
2546,10000111110001
2545,01100110101111
1214,10001110001011
2544,01101000111111
1213,01101100000111
1212,01011110101011
2543,01011110110011
1211,01011001011001
2542,10000100010111
1210,01100100110011
2541,01111101001111
3872,01010100101110
3873,01011010001110
3874,01010101110010
3875,10001001000100
3876,01010100001010
3877,01010101101100
3878,10000011111010
1219,10000100001101
3879,01110111001010
1218,10001000011011
2549,10001001111111
3890,01100010000010
3891,01011101001110
3892,01011010001100
3893,01100010000000
1231,10000100000001
2562,10001110011001
2561,01110000010111
1230,10001000011101
2560,01101110000111
1228,01111110001011
2559,10001101001101
2558,01011101110101
1227,01100101100011
1226,01010011101111
2557,01011100011001
2556,01101001110111
1225,01101100010111
2555,01010111100011
1224,01011110101111
1223,01100101100111
2554,10000110100011
1222,01010111100101
2553,01011001111111
1221,01111110001001
2552,10001101001011
3883,01100001000110
3884,01100001110110
3885,01100000101000
3886,01100001000100
3887,0101000001110
3888,01010011000010
3889,01011110000000
1229,01111010100011
1242,01011001111011
2573,01011100111011
2572,01011011110101
1241,01101100110011
1240,01011011101111
2571,10001101001111
2570,01101011100011
1239,01111000111101
2569,01100101011011
1238,01101010100011
1237,01111101101001
2568,10000110100111
2567,01011101110011
1236,01101101110011
2566,01111101010001
1235,10001111011011
1234,10001000101111
2565,10001011011111
1233,10000001010111
2564,10000110110101
2563,01101101111111
1232,10001100111111
3894,10000011010010
3895,01010001010110
3896,10000011011010
3897,01010100011110
3898,01010100101100
3899,01010111000100
1253,01101110101101
2584,10000111000111
1252,01011111001011
2583,10001011001101
2582,01110000011011
1251,10000100010011
2581,10000101000011
1250,10001000010011
2580,10001011010101
1249,01101101110111
2579,01101110001011
1248,10001111101111
2578,01101110001001
1247,10001111110001
2577,01011111111011
1246,01111011001011
2576,10001110111111
1245,10001111100111
1244,01100100111111
2575,01100101011101
2574,01011110110111
1243,01101101110101
1264,01010111101111
2595,01011010111101
1263,10000100110101
2594,10000111101011
1262,01100110101101
2593,01101100011111
2592,10001011010111
1261,10001111001101
2591,01111001101001
1260,10001010100111
2590,10001101111011
1259,01101111001001
1258,01111101101111
2589,01111111101001
2588,01101111010011
1257,10000101110011
1256,01101111101111
2587,10000000100001
2586,01010111110011
1255,01101101111001
1254,01101100111011
2585,10000010001111
1275,10001011011101
1274,01111010011111
1273,01100100011111
1272,10000100110111
1271,01110000010101
1270,01100101000101
1269,01101010101011
1268,01100110101011
2599,01110001011101
1267,01010110100101
2598,10000010100111
1266,01101111001011
2597,01111111100111
2596,10000110110111
1265,10001000010111
1286,10000111000101
1285,01111010101111
1284,01011101110111
1283,10000010001101
1282,01011100011011
1281,10000000010111
1280,01101111001111
1279,01011010111011
1278,01010110011011
1277,01111010100111
1276,01010110100111
1297,10001011001111
1296,10001110011111
1295,01101000010111
1294,01101100011011
1293,01101100011001
1292,10001111111011
1291,01111111100101
1290,10001010101111
1289,01011011110011
1288,10000111001111
1287,01101100011101
3002,01110001011100
3001,01011100011110
3000,10000000100010
1299,01100111101101
1298,01010011111011
3013,10000111101010
3012,01011111111100
3011,10001011001110
3010,01011010111100
3009,10000110110110
3008,01010011111010
3007,01111111100110
400,01101111000101
3006,10000010100110
3005,01101000010010
401,01111111010101
3004,01010111110110
402,01011011100100
3003,01100111101100
403,01111111010001
404,10001110110000
405,01101100110000
406,10001111001001
407,10000010000001
408,01111010100000
409,10001111101000
3024,01111111101000
3023,10001101111010
3022,01100101011110
3021,01101000010100
3020,01011101111000
3019,10000111110110
3018,01101000010110
410,01101111100101
411,01100100111000
3017,01111001101000
412,01110000001101
3016,10001011010110
413,10000000001001
3015,10001110011110
414,01011010110010
3014,01101100011110
415,10000100101100
416,01111001001101
417,01011001110101
418,01111000001100
419,01011001110001
3035,01111111100100
3034,10001011001100
3033,10000111000110
3032,10001111111010
3031,10000010001110
3030,01010111110010
420,10000000000000
421,01110010011100
3029,10001011000110
3028,01101100011000
422,10000001010001
3027,10000000100000
423,10001001110001
424,01101100101000
3026,01101111010010
425,01101010011000
3025,01101100011010
426,01011000010101
427,01111111000000
428,10001100110101
429,01100100100001
3046,01011111111010
3045,01101110001000
3044,10001101111000
3043,01011011110010
3042,01101110001010
3041,10001011010100
3040,10001010101110
430,10001111010010
431,01011110100001
432,10001100110000
433,01111000011000
3039,10000101000010
3038,01110000011010
434,01111110011101
3037,01100111100110
435,01101010010000
436,01011000010001
3036,01011011110110
437,01101001010001
438,01100010111100
439,01101101010000
3057,01011011110100
3056,10000111000100
3055,01011100111010
3054,01011110110110
3053,01111101010010
3052,01100111100010
3051,10001110111100
3050,01101100011100
440,01100000001101
441,01100100000101
442,01100000111100
443,01100100000001
444,01110001101100
445,01011011011100
3049,01100101011100
446,01111000000001
3048,10001110111110
447,01010001111000
3047,10000111001110
448,01111000100101
449,01110011110101
3060,10001010101100
3068,01011101110000
3067,01101010101110
3066,10000010001100
3065,01011101110010
3064,10000110100110
3063,01011101110110
3062,01100101011010
3061,01101011100010
450,01111000100000
451,01110011110001
452,01100010010000
453,10000011010100
454,01100010111001
455,01111100000001
456,01110011010000
457,01100000000000
3059,01111010101110
458,01010011010101
3058,10001101001110
459,01011011011000
3071,01011100011010
3070,10001011011110
3079,01101110000110
3078,01101111001110
3077,01110000010110
3076,10001110011000
3075,10001110011010
3074,10000000010110
460,01011011000101
3073,01101101111110
461,01110100111001
3072,10000110110100
462,01011110010010
463,01110111110001
464,01110011101000
465,10000110011000
466,01111100011101
467,10000110000000
468,01010101111001
469,01100111000001
3069,01111101010000
3082,10000111100110
3081,01011010111010
3080,10001101001100
3089,10000111110010
3088,01011010111000
3087,01110001100110
3086,10001011011010
470,01110110101100
3085,01111111011110
3084,01010111110000
471,01101001000000
3083,01011111111000
472,01100010001001
473,01110010000101
474,01100011011100
475,01110010000001
476,01100011110000
477,10000011101100
478,01100011001001
479,01110011000101
3093,01101001110110
3092,01010110011010
3091,01011100011000
3090,01011101110100
3099,01010110100110
3098,01011001111110
480,01100001010000
3097,10000110100010
3096,01101010100110
481,10000011011100
3095,01111010100110
482,01111110101001
3094,01010111100010
483,01100011000100
484,01111100101101
485,10001100000001
486,01100001110100
487,01011101001000
488,10000011011001
489,01011010000101
490,01111110110000
491,01011010000001
492,01010110111000
493,01110101000100
494,01010101101001
495,01101101000100
496,01010001101001
497,01110111000101
498,01100001100000
499,01110111000001
3902,01110011000010
3903,01011101000110
3904,01100011000010
3905,01010101110000
3906,01111110100100
3907,01010110111110
3908,01010011000000
3909,01111100101010
3900,10000011110110
3901,10001100000010
3913,0101000001100
3914,10001100000110
3915,01010001101110
3916,01010100011100
3917,10001100000100
3918,01010101011110
3919,01111110110010
3910,01100011010110
3911,01010101001110
3912,01100001100110
3924,01100011010000
3925,01110100100110
3926,01110111101010
3927,01110101001110
3928,01100001110010
3929,01110110100110
3920,10000011110100
3921,01100011010010
3922,10000011101010
3923,01010110111100
3935,01010001010010
2603,01111111101111
2602,01011111100011
3936,01110100101110
3937,01010101001100
2601,10000101000111
3938,0101000001010
2600,01011100011111
3939,01100010100010
2609,01011101111011
3930,01010001010100
2608,01011010111111
3931,01100001100100
2607,01111010110101
3932,01100010100110
2606,10001101110011
3933,01011010000110
2605,01111001101011
3934,01100011100010
2604,10000001101011
3946,01010101100100
2614,01101110110001
2613,01101100111111
3947,01110110110110
3948,01011010000010
2612,01101101101001
3949,01111110100010
2611,10001101111101
2610,01011110111011
3940,01010101011100
3941,0101000001000
2619,10000001100011
3942,01010100111010
2618,01111111101011
3943,01010101000110
2617,10001110101111
3944,01110101000110
2616,10000101010011
3945,10000011010000
2615,10000101011101
3957,01010101000010
2625,01101011000011
3958,01110110000110
2624,01111101010111
3959,01010101011010
2623,10000100111001
2622,01101101101011
2621,10000000100101
2620,01011101111101
3950,01010001100110
3951,10000011110010
3952,01100001110000
3953,01110100101100
2629,10000000011011
2628,01110000110111
3954,01110111101110
3955,01010110111010
2627,01101110001101
3956,01010001010000
2626,01111001101101
3970,0101000000110
1305,01100111101111
2636,01100111111011
3968,01110110101010
2635,10000010111011
3969,10000011110000
1304,10001101110111
1303,01101110110111
2634,01111010110011
1302,01011111100101
2633,10000101011011
1301,01101000000001
2632,10000000100111
2631,01100101111101
1300,10000000100011
2630,01110000100111
3960,01101101000110
3961,01010100011010
3962,01110110110100
3963,01010111001110
3964,01010100011000
1309,10000101111111
1308,01100101001111
2639,01101110111001
3965,01111110100000
1307,01101110110011
3966,01110111100110
2638,10000001101111
3967,01010001101010
2637,01011100111111
1306,01110001011111
3980,01111100100100
3981,01010111010110
2650,01011100100111
3979,01010111001100
2647,01101010110001
1316,10001010110011
2646,10000010101001
