Original,Encoded       
1019,01111101100101
1018,01100000010100
2349,01111001011111
1017,01100000010111
2348,01111001011001
1016,01011011011101
2347,01101000001111
1015,01010000101100
2346,01101111010011
1014,01010111010010
2345,10101110011011
1013,10100001001101
2344,10100101011111
1012,01011011011001
2343,01110001000001
3674,10100010010010
3675,01011111011100
3676,10100010001100
3677,01010110110010
3678,10100101111110
3679,10100100011000
3690,01010011010100
3691,10100010010000
3692,01100101100110
3693,01111000100110
3694,01110010000100
3695,01111000100000
1033,01010111010001
2364,01111110010101
1032,01010010010111
2363,01111011100001
1031,01010111001111
2362,01100111101111
2361,01100000111111
1030,01111100110101
2360,10101000010011
1029,01010000101111
1028,01111101111111
2359,10101000011101
1027,01100100000011
2358,10100100111101
2357,01111000001111
1026,10100001010001
2356,01111010011001
1025,10100001011101
2355,01110000011001
1024,01111101101001
2354,01100010011001
1023,01111100111011
3685,01100001101110
3686,01010110011110
3687,01100000110100
3688,01111000100010
3689,01111011010110
2375,01111110010001
1044,10100001100111
2374,01110000011101
1043,01111100000011
2373,01100101110011
1042,10100001111111
2372,01111110010011
1041,10100000010011
1040,10100001000111
2371,10101110000011
2370,01101110001101
1039,10101110111101
2369,01100010001011
1038,10100001111001
1037,01010011001101
2368,10101110011111
2367,01111011100101
1036,10100001001011
1035,01100011110101
2366,10101100101001
2365,01101000001011
1034,10100001001001
3696,01110100001110
3697,01100100110000
3698,01010110110000
3699,10100101010110
2386,01010100111001
1055,01100111000001
1054,01100001000011
2385,01101110011011
2384,01100010011111
1053,01111101111011
2383,01111110011001
1052,10100001101111
2382,01111011100111
1051,01111101000001
2381,01101100010111
1050,01111100100111
2380,01101100010001
1049,01111001000011
2379,01101110001111
1048,10100001110111
2378,01111000110111
1047,01111001000001
1046,01110111000011
2377,10101000011111
1045,10100001100001
2376,10101010001111
2397,01101000011101
1066,10101101101111
1065,01100011010111
2396,10101010101011
1064,01111100101011
2395,10101111000001
1063,01010000111001
2394,01101111011011
1062,01100011010011
2393,10100100101111
1061,01010001010011
2392,01100101110111
1060,01100001111111
2391,01111011101001
2390,10100111011101
1059,0101000000101
1058,01100001000111
2389,01111011001011
1057,01010000100111
2388,10101110000001
2387,01011100000001
1056,10100000101111
1077,01111100101101
1076,01110111011011
1075,10100000000101
1074,01100000001011
1073,01100100111111
1072,01110111101111
1071,01100000000011
1070,01100000000001
1069,01010000110101
2399,01010101100001
1068,01100100101011
1067,01100000000101
2398,01110001001011
1080,10100000000111
1088,01100101000111
1087,01100101001001
1086,01100101011101
1085,01100001110111
1084,10101110101011
1083,10101110101101
1082,01111100011111
1081,01100110101001
1079,01010001101011
1078,01100010100101
1091,01010001011101
1090,10100101000111
1099,01011111010101
1098,01010110000111
1097,01100010101111
1096,01010001011111
1095,01011111010001
1094,01100000010011
1093,01100001011001
1092,01100110101101
1089,01100000011001
200,01101101000101
201,01101010110101
202,01010101111010
203,01111010111001
204,01010001110010
205,01010001110110
206,01111000111101
207,10101100110110
208,10101111000101
209,01101000110101
210,01101000110010
211,01101100011001
212,10101100001010
213,10101100001110
214,01100010011101
215,10101010001101
216,10101000110010
217,10101000110110
218,01010011011101
219,01110000010110
220,10100111010101
221,01111010010101
222,01111110001010
223,01101001100110
224,10100011010001
225,01110010001101
226,01111000101010
227,10101101111101
228,01010100001010
229,01010100001110
230,01111011010101
231,01010111111101
232,01111011000010
233,01111011000110
234,01110110111101
235,01100001100110
236,01100001011101
237,01010111110101
238,10100101000010
239,10100101000101
1909,01100101010000
1908,01100001011010
240,01100000100010
241,01100000100110
242,01010001101101
243,01100011000110
244,01010001010101
245,10101101101101
246,10100000011010
247,10100000010110
248,10100000101001
249,01100100000101
1907,01110111110101
1906,01100011001000
1905,01110110010011
1904,10100100000011
1903,10100100000010
1902,01010110111001
1901,01010110111000
1900,01100110100100
1919,01110110110010
250,10100001110010
251,01100011110001
252,01011011011010
253,01011011011110
1910,01100101010001
254,01111100111001
255,01010111000101
256,10100001011001
257,01111100111101
258,01100011100101
259,01010111100001
1918,01111010001100
1917,10100000001011
1916,01100101010101
1915,01100101010100
1914,01110110010001
1913,01110110010000
1912,10100101000000
1911,01100010110001
260,01111001001111
261,01110111100001
262,01110111100101
263,01100001111001
1921,01100000101011
264,01100111001001
1920,01110110110011
265,01111101000111
266,01111111000101
267,01100000001001
268,01100011000001
269,10101110101001
1929,01100000101000
1928,01100000100000
1927,01100101000101
1926,01010001011001
1925,01010001011000
1924,01010110010010
1923,10101101110101
1922,01110111011100
270,01100111010111
271,10101101110111
272,01100010101001
273,10100100000001
274,10100100000101
275,01010011000101
1932,01111010001001
276,01100001100001
1931,01111010001000
1930,01100000101001
277,01111011010001
278,01010001001101
279,01010010001101
1939,10101110110100
1938,01111100011101
1937,01111100011100
1936,01100000100100
1935,01111101101101
1934,01100111010100
1933,10101101110011
280,01011111011001
281,01010011010101
282,01011111011101
283,01101100000001
284,01110110101101
285,10100100110001
1943,01100011000010
286,01100101101101
1942,01010001101100
287,10101000100001
1941,01100111010001
288,01110110001101
289,01101000000001
1940,10101110110101
1949,10100000000010
1948,01100100101100
1947,01100000001101
1946,01110110110110
1945,01100010100111
1944,01100011000011
290,01101000000101
291,10100101011101
292,01110000010001
293,01111001010101
294,01110001000101
295,01101111011001
296,10100111011001
297,01101001010101
1954,01111010000001
1953,01111010000000
298,10101010000101
1952,01100011000100
299,01101110011101
1951,01100011011001
1950,10100000000011
1959,01111111000110
1958,01010001010100
1957,10101110100001
1956,01110111101101
1955,01110111101100
1965,01110111101000
1964,10101110100100
1963,01110111101011
1962,01110111010000
1961,01110111111011
1960,01111111000111
1969,01111100001011
1968,01111111000011
1967,01111111000010
1966,01110111101001
1976,10100000011000
1975,01010110101101
1974,01010001010001
1973,01010001010000
1972,01100111001110
1971,01111100101001
1970,01111101000100
1979,01100001111100
1978,01111100001001
1977,01111100001000
1990,10100000101000
1987,01010111101100
1986,10100000101101
1985,10100000101100
1984,10100000010100
1983,01010110100101
1982,01010000100010
1981,01100001000101
1980,01100001111101
1989,01110111001001
1988,01010111101101
1998,10100001101001
1997,10100001101000
1996,01111100100100
1995,10100001101011
1994,01110111001100
1993,10101101100011
1992,01110111100111
1991,01110111100110
1999,01110111100010
3704,01010110011100
3705,01010111111110
3706,01011111011000
3707,01111000100100
3708,01010011010010
3709,10100101100110
3700,01111011011110
3701,01100010111010
3702,01010010001110
3703,10100101100000
3715,01010110001010
3716,01010001001110
3717,01110110011110
3718,01110100011100
3719,10100100001000
3710,10100101100010
3711,10100100011010
3712,10100011000110
3713,01101001100000
3714,01100101100100
3726,10100100001010
3727,01111011011010
3728,10100011000100
3729,01100101100000
3720,01100110110110
3721,01010010001100
3722,01111000000000
3723,01110110100110
3724,01010010000010
3725,10100101100100
3737,01100001101010
2405,01111011101011
2404,10100011100101
3738,10100101010010
3739,01010001001100
2403,01011110001001
2402,01111000111001
2401,01111110011011
2400,10101010000111
3730,01100001010110
3731,01100110100110
3732,01111111011110
3733,10100000001110
2409,10101010101111
2408,01010100111111
3734,01100000011110
2407,01101001000101
3735,01111011010010
2406,01010010011101
3736,01110110011100
3750,01100011001110
3748,01010001001010
2416,01010010011111
2415,01010101110001
3749,10100101110110
2414,01101111001111
2413,01111000111011
2412,01011010000011
2411,01010101100011
2410,01101000100111
3740,01010010000000
3741,01100011011110
3742,10100011000010
3743,01010111111000
3744,01100001101000
3745,01010010001010
2419,10100111000011
2418,01101100011101
3746,01110110100100
3747,01010110011000
2417,01101110011111
3760,10100100001110
3761,01010010001000
2430,01100101111001
3759,01100110001000
2427,10100100110011
2426,01101100011011
2425,01100010001111
2424,01011010001111
2423,01010101110101
2422,01110100100101
2421,01010100011111
2420,01101110010001
3751,01010100100100
3752,01100110001010
3753,01110110111110
3754,01111011010000
3755,10100101010000
3756,10100010000110
3757,01100110001110
2429,01101010100111
3758,01010100000100
2428,10101010010101
3770,01100001100000
3771,01100110001100
3772,01010100100010
1110,01010100000101
2441,01100111111011
2440,01101110000111
1107,01100011001101
2438,10101110001101
2437,01010101110111
1106,01111111011011
2436,01101001011011
1105,01110110010111
2435,01011110100011
1104,01100001011111
2434,01010010110101
1103,01111111010011
2433,01010101110011
1102,01111111010001
2432,01101000010111
1101,01110110011001
1100,01010011000011
2431,10100011101001
3762,01100011011100
3763,10100010000010
3764,01110110011010
3765,01100110000010
3766,01010110111110
3767,01100110110000
1109,01010010001001
3768,01100011001100
3769,01010011000110
1108,01100110000011
2439,01101001011001
3780,01100001011110
3781,01100000101110
3782,01111111011100
3783,01111111010010
2452,01011110100001
1121,10100011000111
1120,01010001001111
2451,01101000111001
2450,01101101001001
2449,01101010011111
1118,01111011011011
1117,01100001010111
2448,01111000111111
1116,01100000011111
2447,01101101000001
1115,01100001101011
2446,10101111001111
2445,01010010110111
1114,10100011000011
1113,01010010001011
2444,01010010110001
2443,01101010001111
1112,10100101110111
1111,01100110001011
2442,10101110001011
3773,01111111011010
3774,01100110110010
3775,01010111111010
3776,01110110010110
3777,10100100001100
3778,10100101001000
3779,10100101110010
1119,10100100001001
3790,01111111010000
3791,01100010110110
3792,01010100100000
3793,01110110011000
3794,01100101000000
2463,01011001000001
1132,01100000110011
1131,01010010100011
2462,01101010110011
2461,01011101100101
1130,10100101111111
2460,01011110101011
1129,01100100110011
1128,01100001101111
2459,10101010011001
2458,01101010101111
1127,01111000100011
2457,01110001001111
1126,01110010000101
1125,01100100110001
2456,01111101010111
1124,01100010111011
2455,01111110100001
1123,01010110011101
2454,01011000011101
2453,01011101100011
1122,10100101100111
3784,01011111010110
3785,01010011000100
3786,01100110000000
3787,01100101001110
3788,01111111010110
3789,01010001000000
2474,01011111101111
1143,01110010000001
1142,01010100010001
2473,01011110101111
1141,01111110000101
2472,10101000111111
2471,01011001000101
1140,01100010010011
2470,10101000111001
1139,01111000011011
1138,01110110000111
2469,01111110100011
1137,01010110110111
2468,01011010010101
2467,01101010000001
1136,10100010001111
2466,01011100010001
1135,01110100001001
2465,01101101000011
1134,01110100001011
2464,10100011101111
1133,10100101101001
3795,01100101001010
3796,01110111110110
3797,01010011000010
3798,01011111010010
3799,01110110111000
1154,01111010010011
2485,01111110011111
1153,01010100010111
2484,10101010011101
2483,01010001111011
1152,01100101101111
1151,01110100000101
2482,10100010100101
2481,01101111100011
1150,01110100010001
2480,10101000111011
1149,01100110000111
2479,01010101111101
1148,01111110000111
2478,01011110100111
1147,10100010011001
2477,01011100010011
1146,01100100011111
2476,01011101000011
1145,01111010000111
2475,01011001000011
1144,10100101101111
2496,01101101000111
1165,10101000000001
2495,01011101101001
1164,01111010100011
2494,01101010000101
1163,10100011010101
1162,01101001001111
2493,01101010010001
1161,01100010000111
2492,10100010100001
1160,01110110001111
2491,01111101011001
2490,01111010111011
1159,01110100010101
1158,01010010010011
2489,01100101111111
2488,01101001111011
1157,10100110110001
2487,01011100010101
1156,10101000101111
2486,01011101110101
1155,10100100110101
1176,01110010010111
1175,01111001011011
1174,10101100000101
1173,01101111000001
1172,01111001010011
1171,01100000111101
1170,01100111101011
1169,10101110010111
1168,01100110011111
2499,01110001100001
2498,01010001111101
1167,01100111100011
1166,01100111100001
2497,01101111100111
1187,10100100101101
1186,01111110010111
1185,01101111000111
1184,10100100111111
1183,01101000001001
1182,10101000011011
1181,01100010010111
1180,01011111001111
1179,01110000011011
1178,01101111000011
1177,10101010001011
1190,01011010000101
1198,01101110001011
1197,10101010100001
1196,01101000100011
1195,01011100000011
1194,01110010011111
1193,01101000011011
1192,01110000011111
1191,01101100010011
1189,01110010011101
1188,10101100101011
1199,01101110001001
300,01100010001101
301,01111010110101
302,01101000010101
303,01101010100011
304,01011100001001
305,01101110010101
306,10100011101101
307,01101111100001
308,01100101111101
309,10101111010001
310,01011101010001
311,10100010100011
312,01101000111101
313,01101100100101
314,01101101101001
315,01101101100011
316,01011100000101
317,01110011001011
318,01101011001011
319,01011011001001
320,01101011001101
321,01101110100001
322,01101110100101
323,01101010111101
324,01010101010001
325,10101100010101
326,01010101000101
327,10100110111001
328,01110000101001
329,01111110110101
330,10101101000101
331,01111111110001
332,01110100111101
333,01011100110101
334,01101110110101
335,10101011100011
336,01011111111001
337,01110011110101
338,01110001110101
339,01101011011101
340,01011011111111
341,01011011111101
342,10100111111100
343,01110011011100
344,01101100111101
345,01110001010011
346,10101011110000
347,01110001010111
348,10101011000110
349,01110000110100
350,01011010111111
351,01011010110111
352,01011000101010
353,01011011101100
354,10101011100101
355,01111001101000
356,01110000110001
357,10101001100011
358,01011010100100
359,10100110101100
10,01110011110010
11,10100001010101
12,10100011101010
13,01100000111010
14,01111010001101
15,01010111000111
16,01100110100001
17,01111010010001
18,01101000101101
19,10100000110001
360,10100111100101
361,01011001101011
362,01011010101000
363,01011001101111
364,10100110101010
365,10101001010100
366,10101001110111
367,10101010111100
368,01101011010101
369,01110010110011
20,01011001111101
21,01110011110011
22,01101101111000
23,10101010110000
24,01011101101011
25,10100011101011
26,01101001010000
27,01100000111011
28,01111000010000
29,10100000001000
370,01110101011100
371,01110010110111
372,01111111101010
373,01010011101100
374,10101111100111
375,01010101010111
376,01011010011010
377,01101101011100
378,10101001000101
379,01011010011100
30,01010000100011
31,01111101110111
32,01100111000111
33,01010001011011
34,01010010000011
35,10100011010011
36,10101010000011
37,01101110010011
38,10100110010011
39,10101011011111
380,10101101010101
381,10100011111011
382,10101111100100
383,01101101011000
384,01111111100101
385,01011110110011
386,10101011011000
387,01011110110111
388,10101111011010
389,01101001111100
40,01111110110011
41,10100111101011
42,01110000111001
43,01110011011000
44,01011100110001
45,01101101111001
46,01110101101100
47,10101010110001
48,01011000010100
49,01101100100000
390,10100000110111
391,01101011000111
392,01011110010010
393,10101111010100
394,01111101011101
395,01101010010100
396,01011110010101
397,01101001110011
398,10100000110100
399,01110010100111
50,10100111001001
51,01101010101100
52,01101000010001
53,01101001010001
54,01100111101100
55,10100010011100
56,10100011001001
57,01111000010001
58,01010110111100
59,10100000001001
60,01110111011000
61,0101000000000
62,01111001001001
63,01100100000001
64,01100100100111
65,01010111101111
66,0101000001111
67,01100111011111
68,01100101001111
69,01110110100111
70,01100010111111
71,01111000011111
72,01111110001111
73,10100011011111
74,10101100101111
75,01101100011111
76,01011100001111
77,01010101111111
78,01110000001111
79,10101111011111
80,01101100101111
81,01110101011111
82,01110000101111
83,01101011111111
84,10101001111111
85,01101100111000
86,01110101001101
87,01110011011001
88,10100111110100
89,01011011101000
90,01111001100101
91,10101101001100
92,01110011010101
93,01110101101101
94,01100011111100
95,10100110011100
96,01010011100101
97,01011000010101
98,01011101011000
99,01101100100001
3803,01100010110100
3804,01100011001010
3805,01010110000110
3806,01110110111010
3807,01100000011010
3808,01100010101110
3809,10100101110000
3800,01011111010100
3801,01010111110110
3802,10100100000100
3814,01100000010000
3815,01011111010000
3816,01100101010010
3817,10100100000000
3818,01010110000100
3819,01100101010110
3810,10100010000000
3811,01110100011010
3812,01010001011110
3813,01100001001110
3825,01100001001100
3826,01100101000010
3827,01100101011110
3828,01100110101100
3829,01111010001110
3820,01100010101010
3821,01100000010010
3822,01100010101100
3823,01100010110010
3824,01100001011000
2504,01101010000111
3836,10100101000110
3837,01010100000000
2503,01101101010001
3838,01100000011000
2502,01111010111101
3839,01010110010110
2501,10100010101011
2500,01110010100001
3830,01010100000010
3831,01010001011100
2509,01010100101011
3832,01100110101110
2508,01101010011011
3833,01100010101000
2507,10100011110011
3834,01010110000000
2506,10101111010011
2505,01011101010011
3835,01100110100010
2515,01110010101011
3847,10101101110110
3848,01110110110000
2514,10100110100001
3849,01100111011110
2513,01101100100011
2512,01111010111111
2511,01101101100101
2510,01111110101111
3840,10100111010010
3841,01110100011000
3842,01100101000110
2519,01010011100001
3843,10101110101110
2518,01011011000101
3844,01110111011110
3845,01100101001000
2517,10100011110111
2516,01011101010101
3846,01111111001000
3860,01111100101110
2526,10100110100011
3858,10101101101010
2525,01011000001001
3859,01100000001110
2524,01101101100111
2523,01101101100001
2522,10101000001011
2521,01101000111111
2520,10100110010111
3850,01010001011010
3851,01100110100000
3852,01111111001010
3853,01100101011010
3854,01100101011100
3855,01010110010000
2529,01101100100111
3856,01111101111000
2528,10101111010111
2527,01011101111001
3857,01100001110110
3870,01100001001000
3871,01100110101000
2540,01110001100101
1206,01011010001101
3869,01100111011010
2537,01110011000011
2536,01010101101111
1205,01111011101101
2535,01100100011001
1204,10101111000011
1203,01011110001011
2534,01101011000001
1202,01100111110111
2533,01101101101011
2532,01101001110101
1201,01111011001111
2531,01101011101011
1200,01101111011111
2530,01010111011101
3861,10101110101010
3862,01010001100110
3863,10101110101100
3864,01100110101010
3865,01100111010110
3866,01100101011000
1209,01101001000111
3867,01100111011100
2539,01110011001111
1208,10101010100111
1207,01011010000001
2538,01011101011011
3868,01111100011110
3880,10101110101000
3881,01100111011000
3882,01110111111110
1220,01101010101011
2551,01101011100001
2550,01011000001101
1217,10101010010111
2548,10101011011101
1216,01011110001111
2547,10100110011001
1215,01101010011101
2546,10101111011101
2545,01011011001111
1214,01101010100001
2544,01101001110111
1213,01111001010111
1212,01101000101011
2543,01111011111001
2542,01011000010111
1211,10100111000001
1210,01010101100111
2541,10100010110011
3872,01111101101110
3873,10101101110000
3874,01010001100010
3875,10100000000110
3876,01111100001110
3877,01010001100100
3878,01010001101010
1219,01110001001101
1218,01011000011011
2549,10101100111111
3879,10101110110110
3890,01111010000010
3891,01110111011010
3892,01100100101110
3893,01100001010000
2562,01100100001101
1231,01101010001001
1230,01101010001011
2561,10101011011011
2560,10100110100111
1228,01011111101011
2559,01101011100101
2558,01011011001011
1227,01101000111011
1226,01100111111111
2557,10101011010101
2556,01110010001111
1225,01110100101011
1224,10101110001111
2555,10101111001011
1223,01010010110011
2554,01011000001011
1222,01011101000101
2553,01101001111111
1221,01100111111101
2552,10100110000011
3883,01010001101110
3884,01100010100100
3885,01010001101000
3886,01111111001110
3887,01111100101100
3888,01111100001100
3889,01110111010010
1229,10101100111001
1242,01111110101011
2573,10101101010011
1241,01011001000111
2572,10101011001101
1240,01110101000111
2571,10101001000011
2570,01011110011011
1239,01011101000001
2569,01100011111011
1238,01101001111001
1237,01011101001101
2568,10100010110111
2567,01011001100011
1236,10101010011011
1235,01101010000011
2566,01111111100001
1234,01110000000111
2565,01111111100111
2564,01011001100001
1233,01101101001111
1232,01101001011111
2563,10101100010001
3894,10100000000100
3895,01110111010110
3896,01100011000000
3897,01110111111100
3898,01100011011010
3899,01100000001010
2584,01100011111111
1253,10101011000001
2583,01101101110001
1252,10100010101111
1251,01110001100011
2582,01110101100101
2581,01101010111011
1250,01111101011011
2580,01101101110011
1249,01011100010111
1248,10101010011111
2579,10101100010011
1247,01111110101101
2578,10100010111001
2577,01110011111011
1246,10100010100111
1245,01101000110111
2576,01111011111111
2575,01110001101001
1244,10100111001111
1243,01010001111001
2574,01101011100111
1264,01111101011111
2595,10101001010011
1263,01110011001101
2594,01111001111001
1262,01011100011001
2593,10100010111011
1261,01101101101101
2592,01110100110111
1260,01011110010111
2591,01011110111001
2590,01110101100111
1259,01110010101001
1258,01011101101111
2589,10100110001001
1257,01101101010011
2588,10101001000111
1256,01010001111111
2587,01111001110101
1255,01101010011001
2586,10100001010111
2585,01011101111111
1254,10100110010101
1275,10100110100101
1274,01010010100111
1273,01011100000111
1272,01101101010111
1271,01110011000101
1270,01110101010001
1269,01110011001001
1268,01101101101111
2599,01110101011001
1267,01101011101001
2598,01110000100101
1266,01010011100011
2597,10100000111011
2596,01110101011011
1265,10101000001111
1286,01110001101011
1285,01110010101101
1284,01101101011011
1283,01110101010101
1282,01101100101011
1281,10101011010111
1280,01011000001111
1279,01110011111001
1278,01100100001001
1277,01111011110111
1276,01100100011011
1297,01111001110111
1296,01101101011111
1295,01110101100011
1294,01110101100001
1293,10100000111001
1292,01010011101011
1291,01110100110101
1290,10101011001111
1289,10101101010111
1288,01101011001111
1287,10101010110101
3002,01010101010000
3001,01011011010110
3000,01011110011100
1299,01011110011101
1298,01110101101011
3013,01110100110110
3012,01101101011110
3011,10100010111010
3010,01111001111000
3009,10101100011100
3008,01111001110110
3007,10101001010010
400,01011101001010
3006,01110101011010
3005,01110101101010
401,01111110100100
3004,10100000111010
402,10100110010001
3003,01110000100100
403,01111011110100
404,10100111001101
405,01010101111011
406,01110101000100
407,10101000111100
408,01110000000101
409,01010001110011
3024,01111001110100
3023,10101001000110
3022,01110101100000
3021,10100110001000
3020,01110101100110
3019,01101100101110
3018,01011011010100
410,01011110101000
411,01010001110111
3017,01101010111100
3016,01011000110110
412,10100110110110
3015,01110101100010
413,10100111000100
414,01011010010111
3014,01011110111000
415,10101100110111
416,01011010001010
417,01011110001100
418,01101010100101
419,10101111001000
3035,01110101100100
3034,01101110100100
3033,01011010011110
3032,01110100110100
3031,01101101110000
3030,01100011111110
420,01101000101001
3029,01010011101010
421,01101000110011
3028,01011101111110
422,10101010100100
423,01010100111100
3027,10100001010110
424,01100111110101
3026,01110011000110
3025,10100000111000
425,10101100001011
426,10101010101000
427,10101100001111
428,01010010011010
429,10101000010100
3046,01110001101000
3045,01111011111110
3044,01101011001110
3043,01110011111010
3042,10100010111000
3041,01101100101100
3040,10101101010110
430,10100011100111
431,01111010011100
432,01101111000101
433,10101000110011
3039,10101100010010
3038,01101101110010
434,10100011011100
435,10101000110111
3037,10101011001110
3036,01101010111010
436,10100011011010
437,01101001101100
438,01011110000111
439,01110000010111
3057,01011101111100
3056,01110010101100
3055,10101001000010
3054,10101011001100
3053,01110001101010
3052,10101101010010
3051,01101011100110
3050,01010011101000
440,01011111100010
441,01100110011100
442,10101100100101
443,01011111100100
444,01100010000101
3049,01101110100000
445,01111110001011
446,01011110000100
3048,01110101010110
447,01101001100111
3047,10101010110100
448,01110010001010
449,10101000100100
3060,01101101011010
3068,01101100101010
3067,01111111100110
3066,01111111100000
3065,01101011001100
3064,10100110011110
3063,01110101010100
3062,01011001100010
450,01011111000101
3061,10100010110110
451,01111000101100
452,01100100011101
453,01111000101011
454,01100101101000
455,01100100110100
456,01010110110101
457,01010100001011
3059,01100011111010
3058,01011110011010
458,01100010111100
459,01010100001111
3071,10101011010110
3070,10101100010000
3079,01101011101110
3078,01110011111000
3077,01101011100100
3076,10100110100110
3075,01011000001110
3074,10101011011010
3073,01100100001100
460,01110110101010
3072,01011010110000
461,01100001101100
462,01100110010111
463,01100010111000
464,01010011010001
465,01111011000011
466,01010110001000
467,01111011000111
468,01110110100010
3069,01011001100000
469,10100101110100
3082,10101111011110
3081,10100010110100
3080,01011011001000
3089,01100100001000
3088,10101011010100
3087,01011011001010
3086,01110100110010
3085,01101100101000
470,01111000000111
471,01100001100111
3084,10100000110000
472,01010111110010
3083,10101011011110
473,01111111010100
474,01100101001101
475,01010011000000
476,01100011001001
477,10100101000011
478,01111000000100
479,01010110010100
3093,01101010010110
3092,01111011110110
3091,10101111001010
3090,01110010001110
3099,10100110100100
3098,01101011100000
480,01110111011101
3097,10100110000010
481,01100000100011
3096,01100100011010
482,01100001010100
3095,01101001111110
3094,01011000001010
483,01100000100111
484,01100111010010
485,01111111001100
486,01110110110111
487,01100011000111
488,10101110100010
489,0101000001100
490,01110111010001
491,01100011010100
492,01111101000101
493,10100000011011
494,01110110110100
495,10100000010111
496,01110111001010
497,01111001000100
498,01110111001101
499,01010111010100
3902,01100100111110
3903,01010001100000
3904,10100000000000
3905,10101110110010
3906,01110111101110
3907,10100000011110
3908,01110111010100
3909,01100000000010
3900,01100001010010
3901,01100001001010
3913,0101000001110
3914,01100000000110
3915,01110111111000
3916,01100000000000
3917,01010001010110
3918,10100000011100
3919,01010000110100
3910,01010000110110
3911,01100000001000
3912,01100100111100
3924,01010000110010
3925,01100100111000
3926,01100000000100
3927,10101110100110
3928,01111111000100
3929,10101110110000
3920,01111001000110
3921,01010110101110
3922,01111101001110
3923,01100100101010
2603,01101110101111
3935,10101101101000
3936,01010000110000
2602,01110000100011
3937,01100111001010
2601,01110011010011
2600,01101010111111
3938,01111100101010
3939,01111101001100
2609,01011110111011
3930,0101000001010
2608,10100011111111
2607,01011100100101
3931,10101101101110
3932,01100100111010
2606,01101101110111
3933,01110111110010
2605,10101100011111
3934,01100011010110
2604,10101100011001
3946,01100011010010
2614,01111111101101
3947,01010000111010
2613,01011100011111
3948,01100111001100
2612,10101001010001
3949,01010001010010
2611,01110100111001
2610,10101101001001
3940,01010000111000
3941,01100100101000
2619,10101101011001
2618,01110101101111
3942,01111101000110
2617,01011110011111
3943,01111111000000
3944,0101000001000
2616,01101011110011
3945,0101000000110
2615,10101001011101
2625,10101101000011
3957,10101101100100
3958,01100111001000
2624,01111001111111
2623,01101011110101
3959,10100000010000
2622,01010101011001
2621,01101110101011
2620,01011011100101
3950,01100011010000
3951,10100000101010
3952,01100001111010
2629,01011000111011
3953,01100001111110
2628,01011011100011
3954,10101101100110
2627,01010101001011
3955,01100010100010
3956,0101000000100
2626,01110011101101
3970,01010000100100
1305,01101011010011
2636,01101111110001
3968,10100000101110
1304,01110000100111
2635,01110011101111
3969,01111100000110
2634,01011100100111
1303,10101100011011
1302,01011001100101
2633,10101001011111
1301,10101010111001
2632,10101101001111
1300,01010101000011
2631,01011011100001
2630,10101101011101
3960,0101000000010
3961,01100001000110
3962,01100010100000
3963,01110111110000
3964,01010000100110
1309,01010011100111
3965,01010000100000
2639,01011100101001
1308,10100000111111
3966,01100111000010
2638,01101011110111
1307,01110100111011
2637,01101111110111
3967,01111101000010
1306,10101010111011
3980,01100111000100
3981,01100001000000
2650,10100110111011
1316,01010101011011
3979,01100001000010
2647,10100111110001
2646,01011000111101
